Case ID,Mission,Input Payload (kg),Input Range (km),Input Endurance (min),Input Cruise Speed (kmh),Input Takeoff Type,Input Landing Type,Input Operating Environment,Pipeline Status,Certification Status,MTOW (kg),Wing Area (m2),Aspect Ratio,Configuration,Motor,Battery,Static Margin,Range (km),Endurance (min),Warnings,Errors,Execution Time (sec)
VAL-0775,Research,1.5,107.2,80.1,99.7,CATAPULT,NET_RECOVERY,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.58 kg.",0.0036
VAL-0776,Security,0.85,74.2,54.3,96.0,RUNWAY,RUNWAY,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.14 m) exceeds wing root chord (0.13 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0048
VAL-0777,Cargo,4.41,114.1,99.3,100.8,RUNWAY,RUNWAY,COASTAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (114.10 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0036
VAL-0778,Training,0.38,27.6,55.3,52.4,RUNWAY,BELLY_LANDING,URBAN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'RGB Camera' in database weighs 0.51 kg, which exceeds the maximum allowed structural payload limit of 0.40 kg.",0.0027
VAL-0779,Environmental Monitoring,1.87,112.2,112.6,91.2,CATAPULT,BELLY_LANDING,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (112.20 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0052
VAL-0780,Infrastructure Inspection,1.45,40.4,89.7,62.6,CATAPULT,RUNWAY,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.19 m) exceeds wing root chord (0.17 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.004
VAL-0781,Emergency Response,5.81,52.9,44.9,101.5,RUNWAY,RUNWAY,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.4968
VAL-0782,Survey,2.25,58.8,102.9,66.5,RUNWAY,PARACHUTE,DESERT,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,14.8449
VAL-0783,Mapping,0.82,102.1,79.5,90.6,RUNWAY,BELLY_LANDING,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (102.10 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0074
VAL-0784,Inspection,1.82,35.6,33.3,79.8,RUNWAY,PARACHUTE,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.21 m) exceeds wing root chord (0.18 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0043
VAL-0785,Agriculture,2.81,18.6,29.8,82.2,CATAPULT,PARACHUTE,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,6.8209
VAL-0786,Research,2.29,81.7,105.5,88.1,CATAPULT,NET_RECOVERY,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (81.70 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.003
VAL-0787,Security,1.84,84.1,74.2,80.1,CATAPULT,PARACHUTE,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.21 m) exceeds wing root chord (0.19 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0046
VAL-0788,Cargo,8.93,110.2,67.7,108.8,RUNWAY,PARACHUTE,COASTAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (110.20 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0032
VAL-0789,Training,0.59,30.7,50.3,79.2,HAND_LAUNCH,BELLY_LANDING,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Oscillation detected: design state at iteration 7 matches state at iteration 5.; Convergence failed: Oscillation detected: design state at iteration 7 matches state at iteration 5.,25.9341
VAL-0790,Environmental Monitoring,2.43,61.8,85.4,74.0,CATAPULT,BELLY_LANDING,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.3798
VAL-0791,Infrastructure Inspection,1.58,47.2,67.8,60.6,RUNWAY,BELLY_LANDING,MOUNTAIN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.20 m) exceeds wing root chord (0.17 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0038
VAL-0792,Emergency Response,5.45,53.4,47.1,82.2,CATAPULT,RUNWAY,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.4115
VAL-0793,Survey,1.5,113.9,79.0,96.2,RUNWAY,PARACHUTE,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (113.90 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0056
VAL-0794,Mapping,1.29,44.0,65.0,65.5,RUNWAY,RUNWAY,RURAL,SUCCESS,FAILED,8.134,0.6666,10.0,High Wing / Pusher,T-Motor AT3520,Campaign Battery,0.395,70.94,64.98,,,23.1211
VAL-0795,Inspection,0.8,22.9,45.5,70.8,HAND_LAUNCH,RUNWAY,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.14 m) exceeds wing root chord (0.12 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0047
VAL-0796,Agriculture,3.7,11.2,28.3,56.5,CATAPULT,BELLY_LANDING,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,18.603
VAL-0797,Research,1.32,45.5,54.8,71.0,RUNWAY,RUNWAY,MOUNTAIN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.39 kg.",0.0032
VAL-0798,Security,1.99,118.2,118.8,92.0,CATAPULT,PARACHUTE,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.22 m) exceeds wing root chord (0.19 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0034
VAL-0799,Cargo,2.61,44.3,57.9,72.3,RUNWAY,RUNWAY,MARINE,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: MassPropertiesOptimizer failed: MassPropertiesOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: MassPropertiesOptimizer failed: MassPropertiesOptimizer failed: No feasible design candidates found.,3.6492
VAL-0800,Training,0.38,18.6,32.9,63.2,RUNWAY,RUNWAY,URBAN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'RGB Camera' in database weighs 0.51 kg, which exceeds the maximum allowed structural payload limit of 0.40 kg.",0.003
VAL-0801,Environmental Monitoring,1.87,73.6,67.9,98.3,RUNWAY,RUNWAY,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: MassPropertiesOptimizer failed: MassPropertiesOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: MassPropertiesOptimizer failed: MassPropertiesOptimizer failed: No feasible design candidates found.,7.4775
VAL-0802,Infrastructure Inspection,1.1,40.0,41.1,70.4,RUNWAY,BELLY_LANDING,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.16 m) exceeds wing root chord (0.14 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0038
VAL-0803,Emergency Response,4.09,82.5,110.1,108.7,RUNWAY,PARACHUTE,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (82.50 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0047
VAL-0804,Survey,1.09,17.4,36.3,69.5,RUNWAY,PARACHUTE,DESERT,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Oscillation detected: design state at iteration 7 matches state at iteration 5.; Convergence failed: Oscillation detected: design state at iteration 7 matches state at iteration 5.,26.8275
VAL-0805,Mapping,0.62,64.8,71.7,64.8,RUNWAY,PARACHUTE,RURAL,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (64.8 kmh) is below the minimum safe cruise speed boundary (79.2 kmh, representing a 20.0% safety margin above clean stall).",0.0038
VAL-0806,Inspection,1.09,27.3,36.5,60.5,CATAPULT,BELLY_LANDING,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.16 m) exceeds wing root chord (0.14 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0042
VAL-0807,Agriculture,4.49,22.3,47.8,60.9,RUNWAY,RUNWAY,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,18.9653
VAL-0808,Research,1.94,71.8,74.9,102.5,CATAPULT,NET_RECOVERY,DESERT,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,7.3037
VAL-0809,Security,1.75,166.5,105.3,113.4,CATAPULT,NET_RECOVERY,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.20 m) exceeds wing root chord (0.18 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0046
VAL-0810,Cargo,7.94,54.4,92.7,83.0,RUNWAY,RUNWAY,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,4.1215
VAL-0811,Training,0.89,29.5,40.7,69.7,RUNWAY,BELLY_LANDING,URBAN,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Oscillation detected: design state at iteration 7 matches state at iteration 5.; Convergence failed: Oscillation detected: design state at iteration 7 matches state at iteration 5.,27.0172
VAL-0812,Environmental Monitoring,1.37,40.4,42.1,88.3,CATAPULT,PARACHUTE,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.44 kg.",0.0033
VAL-0813,Infrastructure Inspection,0.6,29.3,29.5,73.3,CATAPULT,RUNWAY,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.12 m) exceeds wing root chord (0.11 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0048
VAL-0814,Emergency Response,5.05,133.4,118.3,87.9,CATAPULT,PARACHUTE,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (133.40 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0063
VAL-0815,Survey,1.85,81.8,113.7,94.4,RUNWAY,RUNWAY,COASTAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (81.80 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0042
VAL-0816,Mapping,0.88,59.3,70.9,84.7,HAND_LAUNCH,PARACHUTE,RURAL,SUCCESS,FAILED,6.533,0.5339,10.0,High Wing / Pusher,T-Motor AT3520,Campaign Battery,0.39,100.11,70.91,,,19.9095
VAL-0817,Inspection,1.99,47.3,70.6,77.8,CATAPULT,RUNWAY,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.22 m) exceeds wing root chord (0.19 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0049
VAL-0818,Agriculture,2.74,61.1,49.3,83.2,CATAPULT,RUNWAY,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,7.5978
VAL-0819,Research,3.75,82.8,65.4,87.8,CATAPULT,RUNWAY,MOUNTAIN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (82.80 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0033
VAL-0820,Security,2.5,149.0,89.1,112.4,CATAPULT,PARACHUTE,DESERT,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.24 m) exceeds wing root chord (0.22 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0079
VAL-0821,Cargo,9.45,114.7,71.4,107.4,RUNWAY,PARACHUTE,COASTAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (114.70 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0048
VAL-0822,Training,0.5,37.2,44.7,59.2,RUNWAY,BELLY_LANDING,RURAL,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (59.2 kmh) is below the minimum safe cruise speed boundary (77.0 kmh, representing a 20.0% safety margin above clean stall).",0.0042
VAL-0823,Environmental Monitoring,2.61,49.7,44.0,85.8,RUNWAY,BELLY_LANDING,COASTAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: MassPropertiesOptimizer failed: MassPropertiesOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: MassPropertiesOptimizer failed: MassPropertiesOptimizer failed: No feasible design candidates found.,11.7947
VAL-0824,Infrastructure Inspection,2.38,75.5,77.1,71.6,CATAPULT,RUNWAY,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.24 m) exceeds wing root chord (0.21 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0034
VAL-0825,Emergency Response,5.18,100.6,98.5,111.3,RUNWAY,PARACHUTE,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (100.60 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0034
VAL-0826,Survey,1.44,112.9,111.4,92.4,RUNWAY,PARACHUTE,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (112.90 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0049
VAL-0827,Mapping,1.1,97.5,76.6,94.1,RUNWAY,RUNWAY,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (97.50 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0034
VAL-0828,Inspection,1.06,58.8,58.0,73.9,RUNWAY,BELLY_LANDING,FOREST,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.16 m) exceeds wing root chord (0.14 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0034
VAL-0829,Agriculture,3.92,39.7,52.7,56.0,CATAPULT,BELLY_LANDING,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Oscillation detected: design state at iteration 4 matches state at iteration 2.; Convergence failed: Oscillation detected: design state at iteration 4 matches state at iteration 2.,15.0537
VAL-0830,Research,2.72,136.5,88.3,104.3,RUNWAY,NET_RECOVERY,MOUNTAIN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (136.50 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.004
VAL-0831,Security,1.76,139.6,167.2,75.6,CATAPULT,RUNWAY,DESERT,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.21 m) exceeds wing root chord (0.18 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0039
VAL-0832,Cargo,9.87,83.0,59.8,105.6,RUNWAY,RUNWAY,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (83.00 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0044
VAL-0833,Training,0.32,21.2,34.0,65.8,RUNWAY,RUNWAY,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'RGB Camera' in database weighs 0.51 kg, which exceeds the maximum allowed structural payload limit of 0.34 kg.",0.0042
VAL-0834,Environmental Monitoring,0.81,103.2,90.7,81.2,RUNWAY,RUNWAY,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 0.85 kg.",0.0031
VAL-0835,Infrastructure Inspection,2.08,43.9,48.3,81.1,CATAPULT,RUNWAY,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.22 m) exceeds wing root chord (0.20 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0036
VAL-0836,Emergency Response,1.15,28.8,52.9,80.0,CATAPULT,PARACHUTE,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Oscillation detected: design state at iteration 7 matches state at iteration 5.; Convergence failed: Oscillation detected: design state at iteration 7 matches state at iteration 5.,25.9301
VAL-0837,Survey,1.4,111.7,101.6,80.6,RUNWAY,PARACHUTE,COASTAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (111.70 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0036
VAL-0838,Mapping,0.77,47.3,45.0,78.4,CATAPULT,BELLY_LANDING,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Oscillation detected: design state at iteration 7 matches state at iteration 5.; Convergence failed: Oscillation detected: design state at iteration 7 matches state at iteration 5.,25.7042
VAL-0839,Inspection,1.49,61.3,77.9,64.9,HAND_LAUNCH,RUNWAY,FOREST,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.19 m) exceeds wing root chord (0.17 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0044
VAL-0840,Agriculture,4.45,27.3,57.4,57.8,CATAPULT,BELLY_LANDING,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.719
VAL-0841,Research,3.39,109.5,118.8,71.2,CATAPULT,RUNWAY,MOUNTAIN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (109.50 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0036
VAL-0842,Security,1.92,198.2,175.9,75.3,CATAPULT,RUNWAY,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.21 m) exceeds wing root chord (0.19 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0041
VAL-0843,Cargo,3.07,61.3,61.2,75.4,RUNWAY,RUNWAY,COASTAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: MassPropertiesOptimizer failed: MassPropertiesOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: MassPropertiesOptimizer failed: MassPropertiesOptimizer failed: No feasible design candidates found.,3.4426
VAL-0844,Training,0.96,41.2,47.7,68.4,HAND_LAUNCH,BELLY_LANDING,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Oscillation detected: design state at iteration 7 matches state at iteration 5.; Convergence failed: Oscillation detected: design state at iteration 7 matches state at iteration 5.,24.7766
VAL-0845,Environmental Monitoring,1.03,133.9,144.7,99.6,RUNWAY,BELLY_LANDING,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.08 kg.",0.0026
VAL-0846,Infrastructure Inspection,2.22,48.6,73.1,64.6,RUNWAY,RUNWAY,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.23 m) exceeds wing root chord (0.20 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0035
VAL-0847,Emergency Response,2.84,41.8,38.8,103.6,RUNWAY,RUNWAY,MOUNTAIN,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,21.3883
VAL-0848,Survey,1.2,32.2,42.1,68.4,CATAPULT,PARACHUTE,COASTAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Oscillation detected: design state at iteration 7 matches state at iteration 5.; Convergence failed: Oscillation detected: design state at iteration 7 matches state at iteration 5.,25.1922
VAL-0849,Mapping,0.65,47.3,40.3,86.8,HAND_LAUNCH,BELLY_LANDING,FOREST,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Oscillation detected: design state at iteration 7 matches state at iteration 5.; Convergence failed: Oscillation detected: design state at iteration 7 matches state at iteration 5.,25.806
VAL-0850,Inspection,0.83,21.4,36.0,69.8,RUNWAY,RUNWAY,FOREST,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.14 m) exceeds wing root chord (0.12 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0044
VAL-0851,Agriculture,2.83,31.8,54.0,80.1,RUNWAY,PARACHUTE,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,18.6546
