Case ID,Category,Expected Family,Raw Selected,Normalized Selected,Matches Expected,Is Valid Input,Top Score,Top Confidence,Expected Reasoning
CASE_CNF_024,CONFLICTING,AMBIGUOUS,FIXED_WING,FIXED_WING,N/A,True,1.0,0.92,Conflicting requirements: Long range (120km) + No runway + Conventional takeoff request
CASE_CNF_025,CONFLICTING,AMBIGUOUS,QUADCOPTER,MULTIROTOR,N/A,True,0.8,0.9,Conflicting requirements: Small payload (0.1kg) + Short range (2km) + Mandatory Catapult
CASE_CNF_026,CONFLICTING,AMBIGUOUS,VTOL,VTOL,N/A,True,0.95,0.9,Conflicting requirements: Long range (100km) + Hover Mandatory + Vertical Takeoff
CASE_CNF_027,CONFLICTING,AMBIGUOUS,VTOL,VTOL,N/A,True,0.95,0.9,Conflicting requirements: Very long endurance (180m) + Heavy payload (15kg) + Urban confined
CASE_CNF_028,CONFLICTING,AMBIGUOUS,HEXACOPTER,MULTIROTOR,N/A,True,0.8,0.9,Conflicting requirements: High speed (150km/h) + Sustained hover + Quadcopter preference
CASE_CNF_029,CONFLICTING,AMBIGUOUS,FIXED_WING,FIXED_WING,N/A,True,1.0,0.92,Conflicting requirements: Long range (120km) + No runway + Conventional takeoff request
CASE_CNF_030,CONFLICTING,AMBIGUOUS,QUADCOPTER,MULTIROTOR,N/A,True,0.8,0.9,Conflicting requirements: Small payload (0.1kg) + Short range (2km) + Mandatory Catapult
CASE_INF_001,INFEASIBLE,INFEASIBLE,OCTOCOPTER,MULTIROTOR,N/A,True,0.9,0.88,Infeasible mission: Extreme payload (100kg)
CASE_INF_002,INFEASIBLE,INFEASIBLE,VTOL,VTOL,N/A,True,0.95,0.9,Infeasible mission: Extreme range (2000km)
CASE_INF_003,INFEASIBLE,INFEASIBLE,VTOL,VTOL,N/A,True,0.95,0.9,Infeasible mission: Extreme endurance (1000min)
CASE_INF_004,INFEASIBLE,INFEASIBLE,VTOL,VTOL,N/A,True,0.95,0.9,"Infeasible mission: Extreme payload + Extreme range (50kg, 500km)"
CASE_INF_005,INFEASIBLE,INFEASIBLE,OCTOCOPTER,MULTIROTOR,N/A,True,0.9,0.88,Infeasible mission: Extreme payload (100kg)
CASE_INF_006,INFEASIBLE,INFEASIBLE,VTOL,VTOL,N/A,True,0.95,0.9,Infeasible mission: Extreme range (2000km)
CASE_INF_007,INFEASIBLE,INFEASIBLE,VTOL,VTOL,N/A,True,0.95,0.9,Infeasible mission: Extreme endurance (1000min)
CASE_INF_008,INFEASIBLE,INFEASIBLE,VTOL,VTOL,N/A,True,0.95,0.9,"Infeasible mission: Extreme payload + Extreme range (50kg, 500km)"
CASE_INF_009,INFEASIBLE,INFEASIBLE,OCTOCOPTER,MULTIROTOR,N/A,True,0.9,0.88,Infeasible mission: Extreme payload (100kg)
CASE_INF_010,INFEASIBLE,INFEASIBLE,VTOL,VTOL,N/A,True,0.95,0.9,Infeasible mission: Extreme range (2000km)
CASE_INF_011,INFEASIBLE,INFEASIBLE,VTOL,VTOL,N/A,True,0.95,0.9,Infeasible mission: Extreme endurance (1000min)
CASE_INF_012,INFEASIBLE,INFEASIBLE,VTOL,VTOL,N/A,True,0.95,0.9,"Infeasible mission: Extreme payload + Extreme range (50kg, 500km)"
CASE_INF_013,INFEASIBLE,INFEASIBLE,OCTOCOPTER,MULTIROTOR,N/A,True,0.9,0.88,Infeasible mission: Extreme payload (100kg)
CASE_INF_014,INFEASIBLE,INFEASIBLE,VTOL,VTOL,N/A,True,0.95,0.9,Infeasible mission: Extreme range (2000km)
CASE_INF_015,INFEASIBLE,INFEASIBLE,VTOL,VTOL,N/A,True,0.95,0.9,Infeasible mission: Extreme endurance (1000min)
CASE_INF_016,INFEASIBLE,INFEASIBLE,VTOL,VTOL,N/A,True,0.95,0.9,"Infeasible mission: Extreme payload + Extreme range (50kg, 500km)"
CASE_INF_017,INFEASIBLE,INFEASIBLE,OCTOCOPTER,MULTIROTOR,N/A,True,0.9,0.88,Infeasible mission: Extreme payload (100kg)
CASE_INF_018,INFEASIBLE,INFEASIBLE,VTOL,VTOL,N/A,True,0.95,0.9,Infeasible mission: Extreme range (2000km)
CASE_INF_019,INFEASIBLE,INFEASIBLE,VTOL,VTOL,N/A,True,0.95,0.9,Infeasible mission: Extreme endurance (1000min)
CASE_INF_020,INFEASIBLE,INFEASIBLE,VTOL,VTOL,N/A,True,0.95,0.9,"Infeasible mission: Extreme payload + Extreme range (50kg, 500km)"
CASE_INV_001,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative payload (-5.0 kg)
CASE_INV_002,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Zero payload (0.0 kg)
CASE_INV_003,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative range (-10.0 km)
CASE_INV_004,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Zero flight time (0.0 min)
CASE_INV_005,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative cruise speed (-40.0 km/h)
CASE_INV_006,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative budget (-500.0 USD)
CASE_INV_007,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative MTOW (-10.0 kg)
CASE_INV_008,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative payload (-5.0 kg)
CASE_INV_009,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Zero payload (0.0 kg)
CASE_INV_010,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative range (-10.0 km)
CASE_INV_011,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Zero flight time (0.0 min)
CASE_INV_012,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative cruise speed (-40.0 km/h)
CASE_INV_013,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative budget (-500.0 USD)
CASE_INV_014,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative MTOW (-10.0 kg)
CASE_INV_015,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative payload (-5.0 kg)
CASE_INV_016,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Zero payload (0.0 kg)
CASE_INV_017,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative range (-10.0 km)
CASE_INV_018,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Zero flight time (0.0 min)
CASE_INV_019,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative cruise speed (-40.0 km/h)
CASE_INV_020,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative budget (-500.0 USD)
CASE_INV_021,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative MTOW (-10.0 kg)
CASE_INV_022,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative payload (-5.0 kg)
CASE_INV_023,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Zero payload (0.0 kg)
CASE_INV_024,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative range (-10.0 km)
CASE_INV_025,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Zero flight time (0.0 min)
CASE_INV_026,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative cruise speed (-40.0 km/h)
CASE_INV_027,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative budget (-500.0 USD)
CASE_INV_028,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative MTOW (-10.0 kg)
CASE_INV_029,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative payload (-5.0 kg)
CASE_INV_030,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Zero payload (0.0 kg)
CASE_INV_031,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative range (-10.0 km)
CASE_INV_032,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Zero flight time (0.0 min)
CASE_INV_033,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative cruise speed (-40.0 km/h)
CASE_INV_034,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative budget (-500.0 USD)
CASE_INV_035,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative MTOW (-10.0 kg)
CASE_INV_036,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative payload (-5.0 kg)
CASE_INV_037,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Zero payload (0.0 kg)
CASE_INV_038,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative range (-10.0 km)
CASE_INV_039,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Zero flight time (0.0 min)
CASE_INV_040,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative cruise speed (-40.0 km/h)
CASE_INV_041,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative budget (-500.0 USD)
CASE_INV_042,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative MTOW (-10.0 kg)
CASE_INV_043,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative payload (-5.0 kg)
CASE_INV_044,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Zero payload (0.0 kg)
CASE_INV_045,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative range (-10.0 km)
CASE_INV_046,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Zero flight time (0.0 min)
CASE_INV_047,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative cruise speed (-40.0 km/h)
CASE_INV_048,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative budget (-500.0 USD)
CASE_INV_049,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative MTOW (-10.0 kg)
CASE_INV_050,INVALID,INVALID,NONE,NONE,N/A,False,0.0,0.0,Invalid requirement parameters: Negative payload (-5.0 kg)
